FILE: Budget_Entwurf.csv
posten,typ,betrag
Gemeindebeitrag,Einnahme,2000
Sponsoring Skateshop,Einnahme,800
Sponsoring lokales Gewerbe,Einnahme,400
Standgebuehren Verpflegung,Einnahme,300
Beitrag Verein JuGa,Einnahme,300
Rampen-Miete und Transport,Ausgabe,750
DJ-Gage,Ausgabe,450
Bewilligung Gemeinde,Ausgabe,150
Preise Skate-Contest,Ausgabe,300
Verpflegung Helfer und Material,Ausgabe,350
Werbung Flyer Plakate Social Media,Ausgabe,300
Sanitaet und Versicherung,Ausgabe,400
Generator Strom und Toiletten,Ausgabe,350
Unvorhergesehenes,Ausgabe,250
